time,income,reward,difficulty,duration,std_income,std_age,bogo,discount,informational,F,M,O,type_of_membership
168,32000.0,2,10,7,0.0222222222222222,0.060240963855421686,0.0,1.0,0.0,0.0,1.0,0.0,2
168,79000.0,0,0,3,0.5444444444444444,0.2650602409638554,0.0,0.0,1.0,1.0,0.0,0.0,2
576,69000.0,10,10,7,0.43333333333333335,0.6867469879518072,1.0,0.0,0.0,1.0,0.0,0.0,2
0,79000.0,5,5,7,0.5444444444444444,0.37349397590361444,1.0,0.0,0.0,0.0,1.0,0.0,1
408,34000.0,10,10,7,0.04444444444444445,0.5180722891566265,1.0,0.0,0.0,0.0,1.0,0.0,0
168,48000.0,5,20,10,0.19999999999999996,0.4337349397590361,0.0,1.0,0.0,0.0,1.0,0.0,0
408,65000.0,10,10,5,0.38888888888888884,0.15662650602409642,1.0,0.0,0.0,0.0,1.0,0.0,1
168,71000.0,2,10,10,0.4555555555555556,0.4698795180722891,0.0,1.0,0.0,1.0,0.0,0.0,2
0,72000.0,3,7,7,0.4666666666666667,0.5903614457831325,0.0,1.0,0.0,0.0,1.0,0.0,1
576,65000.0,3,7,7,0.38888888888888884,0.2530120481927711,0.0,1.0,0.0,0.0,1.0,0.0,0
168,80000.0,5,5,7,0.5555555555555556,0.3493975903614458,1.0,0.0,0.0,1.0,0.0,0.0,2
0,73000.0,0,0,4,0.47777777777777775,0.3012048192771084,0.0,0.0,1.0,0.0,1.0,0.0,2
408,74000.0,3,7,7,0.48888888888888893,0.7349397590361446,0.0,1.0,0.0,1.0,0.0,0.0,1
504,89000.0,0,0,3,0.6555555555555556,0.674698795180723,0.0,0.0,1.0,0.0,1.0,0.0,1
408,41000.0,0,0,3,0.12222222222222223,0.27710843373493976,0.0,0.0,1.0,0.0,1.0,0.0,1
336,49000.0,0,0,3,0.21111111111111114,0.16867469879518074,0.0,0.0,1.0,0.0,1.0,0.0,2
504,100000.0,3,7,7,0.7777777777777778,0.7951807228915664,0.0,1.0,0.0,1.0,0.0,0.0,1
408,59000.0,5,5,7,0.3222222222222222,0.6385542168674699,1.0,0.0,0.0,0.0,1.0,0.0,0
408,36000.0,2,10,10,0.06666666666666665,0.02409638554216867,0.0,1.0,0.0,0.0,1.0,0.0,2
576,39000.0,2,10,10,0.09999999999999998,0.0963855421686747,0.0,1.0,0.0,0.0,1.0,0.0,1
168,53000.0,0,0,4,0.25555555555555554,0.15662650602409642,0.0,0.0,1.0,0.0,1.0,0.0,0
408,57000.0,0,0,4,0.30000000000000004,0.3855421686746988,0.0,0.0,1.0,1.0,0.0,0.0,0
408,80000.0,10,10,7,0.5555555555555556,0.40963855421686746,1.0,0.0,0.0,0.0,1.0,0.0,1
504,78000.0,2,10,10,0.5333333333333333,0.3614457831325302,0.0,1.0,0.0,0.0,1.0,0.0,2
